Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 200; 1; 1; 0; 2381; 170894537; 365749; 13250
99; 200; 0; 1; 0; 2381; 170894537; 365849; 13250
99; 200; 1; 1; 0; 2381; 170894539; 872649; 13250
99; 200; 0; 1; 0; 2381; 170894539; 872657; 13250
99; 48; 0; 1; 0; 2381; 170895746; 5381; 13275
99; 48; 1; 1; 0; 2381; 170895746; 5459; 13275
99; 200; 0; 1; 0; 2381; 170895692; 125846; 13275
99; 200; 1; 1; 0; 2381; 170895696; 482708; 13275
99; 200; 0; 1; 0; 2381; 170895696; 482716; 13275
99; 200; 1; 1; 0; 2381; 170895719; 644382; 13275
99; 200; 0; 1; 0; 2381; 170895719; 644436; 13275
99; 200; 1; 1; 0; 2381; 170895732; 993078; 13275
99; 200; 0; 1; 0; 2381; 170895732; 993086; 13275
99; 200; 1; 1; 0; 2381; 170895741; 669462; 13275
99; 200; 0; 1; 0; 2381; 170895741; 669534; 13275
99; 200; 0; 1; 0; 2381; 170895742; 632762; 13275
99; 200; 1; 1; 0; 2381; 170895742; 632766; 13275
99; 200; 0; 1; 0; 2381; 170895746; 446610; 13275
99; 200; 1; 1; 0; 2381; 170895746; 446658; 13275
99; 200; 0; 1; 0; 2381; 170895746; 647666; 13275
99; 200; 1; 1; 0; 2381; 170895746; 647678; 13275
99; 200; 0; 1; 0; 2381; 170895749; 125798; 13275
99; 200; 1; 1; 0; 2381; 170895749; 125862; 13275
99; 48; 0; 1; 0; 2381; 170896993; 136451; 13300
99; 48; 1; 1; 0; 2381; 170896993; 136498; 13300
99; 200; 0; 1; 0; 2381; 170896994; 4294103750; 13300
99; 200; 1; 1; 0; 2381; 170896996; 4294204191; 13300
99; 200; 0; 1; 0; 2381; 170896996; 4294204244; 13300
99; 200; 1; 1; 0; 2381; 170897003; 603857; 13300
99; 200; 0; 1; 0; 2381; 170897003; 603875; 13300
99; 200; 1; 1; 0; 2381; 170897010; 414356; 13300
99; 200; 0; 1; 0; 2381; 170897010; 414364; 13300
99; 200; 1; 1; 0; 2381; 170897015; 964494; 13300
99; 200; 0; 1; 0; 2381; 170897015; 964550; 13300
99; 200; 1; 1; 0; 2381; 170897017; 576160; 13300
99; 200; 0; 1; 0; 2381; 170897017; 576168; 13300
99; 200; 1; 1; 0; 2381; 170897022; 579076; 13300
99; 200; 0; 1; 0; 2381; 170897022; 579130; 13300
99; 200; 1; 1; 0; 2381; 170897025; 180200; 13300
99; 200; 0; 1; 0; 2381; 170897025; 180218; 13300
99; 200; 0; 1; 0; 2381; 170897026; 971986; 13300
99; 200; 1; 1; 0; 2381; 170897026; 972002; 13300
99; 200; 0; 1; 0; 2381; 170897036; 268378; 13300
99; 200; 1; 1; 0; 2381; 170897036; 268498; 13300
99; 200; 0; 1; 0; 2381; 170897038; 254994; 13300
99; 200; 1; 1; 0; 2381; 170897038; 255002; 13300
99; 200; 0; 1; 0; 2381; 170897040; 147582; 13300
99; 200; 1; 1; 0; 2381; 170897040; 147638; 13300
99; 200; 0; 1; 0; 2381; 170897045; 259266; 13300
99; 200; 1; 1; 0; 2381; 170897045; 259282; 13300
99; 48; 0; 1; 0; 2381; 170898250; 262074; 13325
99; 48; 1; 1; 0; 2381; 170898250; 262121; 13325
99; 200; 1; 1; 0; 2381; 170898250; 262151; 13325
99; 200; 0; 1; 0; 2381; 170898257; 372268; 13325
99; 200; 1; 1; 0; 2381; 170898257; 372276; 13325
99; 200; 0; 1; 0; 2381; 170898258; 766065; 13325
99; 200; 0; 1; 0; 2381; 170898258; 766140; 13325
99; 200; 1; 1; 0; 2381; 170898260; 416685; 13325
99; 200; 0; 1; 0; 2381; 170898260; 416692; 13325
99; 200; 1; 1; 0; 2381; 170898270; 382717; 13325
99; 200; 0; 1; 0; 2381; 170898270; 382725; 13325
99; 200; 1; 1; 0; 2381; 170898273; 89233; 13325
99; 200; 0; 1; 0; 2381; 170898273; 89317; 13325
99; 200; 1; 1; 0; 2381; 170898276; 597499; 13325
99; 200; 0; 1; 0; 2381; 170898276; 597505; 13325
99; 200; 1; 1; 0; 2381; 170898278; 505463; 13325
99; 200; 0; 1; 0; 2381; 170898278; 505479; 13325
99; 200; 1; 1; 0; 2381; 170898287; 32059; 13325
99; 200; 0; 1; 0; 2381; 170898287; 32071; 13325
99; 200; 1; 1; 0; 2381; 170898290; 921863; 13325
99; 200; 0; 1; 0; 2381; 170898290; 921871; 13325
99; 200; 1; 1; 0; 2381; 170898299; 485535; 13325
99; 200; 0; 1; 0; 2381; 170898299; 485551; 13325
99; 48; 0; 1; 0; 2381; 170899496; 815495; 13350
99; 48; 1; 1; 0; 2381; 170899496; 815503; 13350
99; 200; 1; 1; 0; 2381; 170899496; 815584; 13350
99; 200; 0; 1; 0; 2381; 170899498; 801183; 13350
99; 200; 1; 1; 0; 2381; 170899498; 801191; 13350
99; 200; 0; 1; 0; 2381; 170899506; 8838; 13350
99; 200; 1; 1; 0; 2381; 170899506; 8847; 13350
99; 200; 0; 1; 0; 2381; 170899508; 669338; 13350
99; 200; 0; 1; 0; 2381; 170899508; 669354; 13350
99; 200; 1; 1; 0; 2381; 170899518; 234448; 13350
99; 200; 0; 1; 0; 2381; 170899518; 234456; 13350
99; 200; 1; 1; 0; 2381; 170899520; 861736; 13350
99; 200; 0; 1; 0; 2381; 170899520; 861786; 13350
99; 200; 1; 1; 0; 2381; 170899523; 504342; 13350
99; 200; 0; 1; 0; 2381; 170899523; 504432; 13350
99; 200; 1; 1; 0; 2381; 170899537; 341992; 13350
99; 200; 0; 1; 0; 2381; 170899537; 342000; 13350
99; 200; 1; 1; 0; 2381; 170899538; 717512; 13350
99; 200; 0; 1; 0; 2381; 170899538; 717528; 13350
99; 200; 1; 1; 0; 2381; 170899541; 858332; 13350
99; 200; 0; 1; 0; 2381; 170899541; 858348; 13350
99; 200; 1; 1; 0; 2381; 170899550; 13348; 13350
99; 200; 0; 1; 0; 2381; 170899550; 13356; 13350
99; 48; 0; 1; 0; 2381; 170900748; 545939; 13375
99; 48; 1; 1; 0; 2381; 170900748; 545962; 13375
99; 200; 0; 1; 0; 2381; 170900691; 35872; 13375
99; 200; 1; 1; 0; 2381; 170900697; 411659; 13375
99; 200; 0; 1; 0; 2381; 170900697; 411674; 13375
99; 200; 1; 1; 0; 2381; 170900708; 38534; 13375
99; 200; 0; 1; 0; 2381; 170900708; 38540; 13375
99; 200; 1; 1; 0; 2381; 170900714; 618780; 13375
99; 200; 0; 1; 0; 2381; 170900714; 618786; 13375
99; 200; 1; 1; 0; 2381; 170900716; 644092; 13375
99; 200; 0; 1; 0; 2381; 170900716; 644106; 13375
99; 200; 1; 1; 0; 2381; 170900720; 2294; 13375
99; 200; 0; 1; 0; 2381; 170900720; 2302; 13375
99; 200; 0; 1; 0; 2381; 170900726; 637820; 13375
99; 200; 1; 1; 0; 2381; 170900726; 637888; 13375
99; 200; 0; 1; 0; 2381; 170900727; 163036; 13375
99; 200; 1; 1; 0; 2381; 170900727; 163096; 13375
99; 200; 0; 1; 0; 2381; 170900731; 995648; 13375
99; 200; 1; 1; 0; 2381; 170900731; 995656; 13375
99; 200; 0; 1; 0; 2381; 170900732; 919956; 13375
99; 200; 1; 1; 0; 2381; 170900732; 919996; 13375
99; 200; 0; 1; 0; 2381; 170900742; 551264; 13375
99; 200; 1; 1; 0; 2381; 170900742; 551276; 13375
99; 200; 0; 1; 0; 2381; 170900745; 584396; 13375
99; 200; 1; 1; 0; 2381; 170900745; 584404; 13375
99; 200; 0; 1; 0; 2381; 170900749; 357532; 13375
99; 200; 1; 1; 0; 2381; 170900749; 357540; 13375
99; 200; 0; 1; 0; 2381; 170900749; 697368; 13375
99; 200; 0; 1; 0; 2381; 170900749; 697408; 13375
99; 48; 0; 1; 0; 2381; 170901999; 458891; 13400
99; 48; 1; 1; 0; 2381; 170901999; 458922; 13400
99; 200; 0; 1; 0; 2381; 170901997; 4294831541; 13400
99; 200; 1; 1; 0; 2381; 170901999; 4294013607; 13400
99; 200; 0; 1; 0; 2381; 170901999; 4294013694; 13400
99; 200; 1; 1; 0; 2381; 170902017; 91929; 13400
99; 200; 0; 1; 0; 2381; 170902017; 91977; 13400
99; 200; 0; 1; 0; 2381; 170902028; 486289; 13400
99; 200; 1; 1; 0; 2381; 170902028; 486295; 13400
99; 200; 0; 1; 0; 2381; 170902031; 846473; 13400
99; 200; 1; 1; 0; 2381; 170902031; 846489; 13400
99; 200; 0; 1; 0; 2381; 170902044; 550525; 13400
99; 200; 1; 1; 0; 2381; 170902044; 550601; 13400
99; 48; 0; 1; 0; 2381; 170903247; 568570; 13425
99; 48; 1; 1; 0; 2381; 170903247; 568601; 13425
99; 200; 1; 1; 0; 2381; 170903244; 919005; 13425
99; 200; 0; 1; 0; 2381; 170903246; 778999; 13425
99; 200; 0; 1; 0; 2381; 170903246; 779082; 13425
99; 200; 1; 1; 0; 2381; 170903266; 959885; 13425
99; 200; 0; 1; 0; 2381; 170903266; 959901; 13425
99; 200; 1; 1; 0; 2381; 170903278; 880705; 13425
99; 200; 0; 1; 0; 2381; 170903278; 880785; 13425
99; 200; 1; 1; 0; 2381; 170903281; 541; 13425
99; 200; 0; 1; 0; 2381; 170903281; 597; 13425
99; 200; 1; 1; 0; 2381; 170903285; 832537; 13425
99; 200; 0; 1; 0; 2381; 170903285; 832545; 13425
99; 200; 1; 1; 0; 2381; 170903296; 532453; 13425
99; 200; 0; 1; 0; 2381; 170903296; 532469; 13425
99; 48; 0; 1; 0; 2381; 170904493; 411976; 13450
99; 48; 1; 1; 0; 2381; 170904493; 412038; 13450
99; 200; 0; 1; 0; 2381; 170904448; 610668; 13450
99; 200; 0; 1; 0; 2381; 170904450; 750583; 13450
99; 200; 1; 1; 0; 2381; 170904450; 750591; 13450
99; 200; 0; 1; 0; 2381; 170904454; 212212; 13450
99; 200; 1; 1; 0; 2381; 170904454; 212228; 13450
99; 200; 0; 1; 0; 2381; 170904464; 569680; 13450
99; 200; 1; 1; 0; 2381; 170904464; 569688; 13450
99; 200; 0; 1; 0; 2381; 170904467; 101208; 13450
99; 200; 1; 1; 0; 2381; 170904467; 101292; 13450
99; 200; 0; 1; 0; 2381; 170904473; 659584; 13450
99; 200; 1; 1; 0; 2381; 170904473; 659668; 13450
99; 200; 0; 1; 0; 2381; 170904490; 881032; 13450
99; 200; 1; 1; 0; 2381; 170904490; 881048; 13450
99; 200; 0; 1; 0; 2381; 170904494; 584296; 13450
99; 200; 1; 1; 0; 2381; 170904494; 584304; 13450
99; 48; 0; 1; 0; 2381; 170905749; 979731; 13475
99; 48; 1; 1; 0; 2381; 170905749; 979802; 13475
99; 200; 0; 1; 0; 2381; 170905749; 870658; 13475
99; 200; 1; 1; 0; 2381; 170905754; 307323; 13475
99; 200; 0; 1; 0; 2381; 170905754; 307378; 13475
99; 200; 1; 1; 0; 2381; 170905758; 362315; 13475
99; 200; 0; 1; 0; 2381; 170905758; 362396; 13475
99; 200; 1; 1; 0; 2381; 170905765; 645652; 13475
99; 200; 0; 1; 0; 2381; 170905765; 645660; 13475
99; 200; 1; 1; 0; 2381; 170905766; 926110; 13475
99; 200; 0; 1; 0; 2381; 170905766; 926188; 13475
99; 200; 1; 1; 0; 2381; 170905771; 882586; 13475
99; 200; 0; 1; 0; 2381; 170905771; 882594; 13475
99; 200; 0; 1; 0; 2381; 170905774; 957508; 13475
99; 200; 1; 1; 0; 2381; 170905774; 957524; 13475
99; 200; 0; 1; 0; 2381; 170905778; 837752; 13475
99; 200; 1; 1; 0; 2381; 170905778; 837760; 13475
99; 200; 0; 1; 0; 2381; 170905781; 954878; 13475
99; 200; 1; 1; 0; 2381; 170905781; 954926; 13475
99; 200; 0; 1; 0; 2381; 170905786; 492522; 13475
99; 200; 1; 1; 0; 2381; 170905786; 492538; 13475
99; 200; 0; 1; 0; 2381; 170905787; 479254; 13475
99; 200; 1; 1; 0; 2381; 170905787; 479270; 13475
99; 200; 0; 1; 0; 2381; 170905789; 810498; 13475
99; 200; 1; 1; 0; 2381; 170905789; 810506; 13475
99; 48; 0; 1; 0; 2381; 170906997; 167989; 13500
99; 48; 1; 1; 0; 2381; 170906997; 168020; 13500
99; 200; 1; 1; 0; 2381; 170906996; 4294549411; 13500
99; 200; 0; 1; 0; 2381; 170906997; 4294410757; 13500
99; 200; 0; 1; 0; 2381; 170906997; 4294410765; 13500
99; 200; 1; 1; 0; 2381; 170907003; 88879; 13500
99; 200; 0; 1; 0; 2381; 170907003; 88887; 13500
99; 200; 1; 1; 0; 2381; 170907007; 340031; 13500
99; 200; 0; 1; 0; 2381; 170907007; 340123; 13500
99; 200; 1; 1; 0; 2381; 170907013; 47195; 13500
99; 200; 0; 1; 0; 2381; 170907013; 47205; 13500
99; 200; 1; 1; 0; 2381; 170907014; 601229; 13500
99; 200; 0; 1; 0; 2381; 170907014; 601313; 13500
99; 200; 1; 1; 0; 2381; 170907017; 253851; 13500
99; 200; 0; 1; 0; 2381; 170907017; 253869; 13500
99; 200; 1; 1; 0; 2381; 170907020; 139477; 13500
99; 200; 0; 1; 0; 2381; 170907020; 139527; 13500
99; 200; 1; 1; 0; 2381; 170907021; 35965; 13500
99; 200; 0; 1; 0; 2381; 170907021; 36049; 13500
99; 200; 1; 1; 0; 2381; 170907022; 380631; 13500
99; 200; 0; 1; 0; 2381; 170907022; 380649; 13500
99; 200; 1; 1; 0; 2381; 170907028; 615341; 13500
99; 200; 0; 1; 0; 2381; 170907028; 615401; 13500
99; 200; 1; 1; 0; 2381; 170907031; 753327; 13500
99; 200; 0; 1; 0; 2381; 170907031; 753347; 13500
99; 200; 1; 1; 0; 2381; 170907033; 210723; 13500
99; 200; 0; 1; 0; 2381; 170907033; 210807; 13500
99; 200; 1; 1; 0; 2381; 170907037; 627395; 13500
99; 200; 0; 1; 0; 2381; 170907037; 627475; 13500
99; 200; 0; 1; 0; 2381; 170907039; 501323; 13500
99; 200; 1; 1; 0; 2381; 170907039; 501335; 13500
99; 48; 0; 1; 0; 2381; 170908241; 84543; 13525
99; 48; 1; 1; 0; 2381; 170908241; 84606; 13525
99; 200; 1; 1; 0; 2381; 170908241; 84547; 13525
99; 200; 0; 1; 0; 2381; 170908249; 55983; 13525
99; 200; 1; 1; 0; 2381; 170908249; 56062; 13525
99; 200; 0; 1; 0; 2381; 170908261; 176397; 13525
99; 200; 1; 1; 0; 2381; 170908261; 176485; 13525
99; 200; 0; 1; 0; 2381; 170908274; 76215; 13525
99; 200; 0; 1; 0; 2381; 170908274; 76283; 13525
99; 200; 1; 1; 0; 2381; 170908275; 239707; 13525
99; 200; 0; 1; 0; 2381; 170908275; 239767; 13525
99; 200; 1; 1; 0; 2381; 170908276; 542923; 13525
99; 200; 0; 1; 0; 2381; 170908276; 542935; 13525
99; 200; 1; 1; 0; 2381; 170908281; 226679; 13525
99; 200; 0; 1; 0; 2381; 170908281; 226699; 13525
99; 48; 0; 1; 0; 2381; 170909490; 68456; 13550
99; 48; 1; 1; 0; 2381; 170909490; 68487; 13550
99; 200; 1; 1; 0; 2381; 170909490; 68566; 13550
99; 200; 0; 1; 0; 2381; 170909497; 746218; 13550
99; 200; 1; 1; 0; 2381; 170909497; 746225; 13550
99; 200; 0; 1; 0; 2381; 170909518; 405458; 13550
99; 200; 1; 1; 0; 2381; 170909518; 405472; 13550
99; 200; 0; 1; 0; 2381; 170909519; 476088; 13550
99; 200; 1; 1; 0; 2381; 170909519; 476100; 13550
99; 200; 0; 1; 0; 2381; 170909519; 604056; 13550
99; 200; 1; 1; 0; 2381; 170909519; 604062; 13550
99; 200; 0; 1; 0; 2381; 170909521; 617618; 13550
99; 200; 1; 1; 0; 2381; 170909521; 617662; 13550
99; 200; 0; 1; 0; 2381; 170909532; 734354; 13550
99; 200; 1; 1; 0; 2381; 170909532; 734370; 13550
99; 200; 0; 1; 0; 2381; 170909533; 819118; 13550
99; 200; 1; 1; 0; 2381; 170909533; 819134; 13550
99; 200; 0; 1; 0; 2381; 170909535; 461154; 13550
99; 200; 1; 1; 0; 2381; 170909535; 461162; 13550
99; 200; 0; 1; 0; 2381; 170909537; 740138; 13550
99; 200; 0; 1; 0; 2381; 170909537; 740198; 13550
99; 200; 1; 1; 0; 2381; 170909539; 330550; 13550
99; 200; 0; 1; 0; 2381; 170909539; 330594; 13550
99; 200; 1; 1; 0; 2381; 170909540; 156086; 13550
99; 200; 0; 1; 0; 2381; 170909540; 156126; 13550
99; 200; 1; 1; 0; 2381; 170909548; 736350; 13550
99; 200; 0; 1; 0; 2381; 170909548; 736358; 13550
99; 48; 0; 1; 0; 2381; 170910745; 173181; 13575
99; 48; 1; 1; 0; 2381; 170910745; 173259; 13575
99; 200; 0; 1; 0; 2381; 170910698; 999806; 13575
99; 200; 1; 1; 0; 2381; 170910700; 587127; 13575
99; 200; 0; 1; 0; 2381; 170910700; 587185; 13575
99; 200; 1; 1; 0; 2381; 170910703; 822558; 13575
99; 200; 0; 1; 0; 2381; 170910703; 822616; 13575
99; 200; 1; 1; 0; 2381; 170910710; 854897; 13575
99; 200; 0; 1; 0; 2381; 170910710; 854904; 13575
99; 200; 0; 1; 0; 2381; 170910715; 112178; 13575
99; 200; 1; 1; 0; 2381; 170910715; 112185; 13575
99; 200; 0; 1; 0; 2381; 170910719; 554854; 13575
99; 200; 1; 1; 0; 2381; 170910719; 554872; 13575
99; 200; 0; 1; 0; 2381; 170910729; 21150; 13575
99; 200; 1; 1; 0; 2381; 170910729; 21276; 13575
99; 200; 0; 1; 0; 2381; 170910732; 345476; 13575
99; 200; 1; 1; 0; 2381; 170910732; 345526; 13575
99; 200; 0; 1; 0; 2381; 170910735; 137910; 13575
99; 200; 1; 1; 0; 2381; 170910735; 137918; 13575
99; 200; 0; 1; 0; 2381; 170910737; 634378; 13575
99; 200; 1; 1; 0; 2381; 170910737; 634434; 13575
99; 200; 0; 1; 0; 2381; 170910743; 162754; 13575
99; 200; 1; 1; 0; 2381; 170910743; 162762; 13575
99; 200; 0; 1; 0; 2381; 170910749; 473254; 13575
99; 200; 1; 1; 0; 2381; 170910749; 473262; 13575
99; 48; 0; 1; 0; 2381; 170911998; 547750; 13600
99; 48; 1; 1; 0; 2381; 170911998; 547813; 13600
99; 200; 0; 1; 0; 2381; 170911999; 4294515131; 13600
99; 200; 1; 1; 0; 2381; 170912007; 632202; 13600
99; 200; 0; 1; 0; 2381; 170912007; 632207; 13600
99; 200; 1; 1; 0; 2381; 170912009; 267623; 13600
99; 200; 0; 1; 0; 2381; 170912009; 267629; 13600
99; 200; 1; 1; 0; 2381; 170912011; 582822; 13600
99; 200; 0; 1; 0; 2381; 170912011; 582834; 13600
99; 200; 1; 1; 0; 2381; 170912015; 58104; 13600
99; 200; 0; 1; 0; 2381; 170912015; 58110; 13600
99; 200; 1; 1; 0; 2381; 170912016; 129289; 13600
99; 200; 0; 1; 0; 2381; 170912016; 129295; 13600
99; 200; 0; 1; 0; 2381; 170912018; 118817; 13600
99; 200; 1; 1; 0; 2381; 170912018; 118823; 13600
99; 200; 0; 1; 0; 2381; 170912026; 820217; 13600
99; 200; 1; 1; 0; 2381; 170912026; 820263; 13600
99; 200; 0; 1; 0; 2381; 170912035; 851763; 13600
99; 200; 1; 1; 0; 2381; 170912035; 851771; 13600
99; 48; 0; 1; 0; 2381; 170913247; 862765; 13625
99; 48; 1; 1; 0; 2381; 170913247; 862773; 13625
99; 200; 1; 1; 0; 2381; 170913247; 862736; 13625
99; 48; 0; 1; 0; 2381; 170914484; 296985; 13650
99; 48; 1; 1; 0; 2381; 170914484; 297063; 13650
99; 200; 0; 1; 0; 2381; 170913252; 527199; 13625
99; 200; 1; 1; 0; 2381; 170913252; 527251; 13625
99; 200; 0; 1; 0; 2381; 170913257; 188643; 13625
99; 200; 1; 1; 0; 2381; 170913257; 188687; 13625
99; 200; 0; 1; 0; 2381; 170913271; 236412; 13625
99; 200; 1; 1; 0; 2381; 170913271; 236462; 13625
99; 200; 0; 1; 0; 2381; 170913274; 350890; 13625
99; 200; 0; 1; 0; 2381; 170913274; 350896; 13625
99; 200; 1; 1; 0; 2381; 170913274; 712152; 13625
99; 200; 0; 1; 0; 2381; 170913274; 712232; 13625
99; 200; 1; 1; 0; 2381; 170913277; 219434; 13625
99; 200; 0; 1; 0; 2381; 170913277; 219450; 13625
99; 200; 1; 1; 0; 2381; 170913281; 267710; 13625
99; 200; 0; 1; 0; 2381; 170913281; 267718; 13625
99; 200; 1; 1; 0; 2381; 170913283; 779192; 13625
99; 200; 0; 1; 0; 2381; 170913283; 779236; 13625
99; 200; 1; 1; 0; 2381; 170913290; 95004; 13625
99; 200; 0; 1; 0; 2381; 170913290; 95072; 13625
99; 200; 1; 1; 0; 2381; 170913298; 428352; 13625
99; 200; 0; 1; 0; 2381; 170913298; 428364; 13625
99; 200; 0; 1; 0; 2381; 170914440; 62322; 13650
99; 200; 1; 1; 0; 2381; 170914440; 929047; 13650
99; 200; 0; 1; 0; 2381; 170914440; 929095; 13650
99; 200; 1; 1; 0; 2381; 170914452; 773795; 13650
99; 200; 0; 1; 0; 2381; 170914452; 773803; 13650
99; 200; 1; 1; 0; 2381; 170914458; 51676; 13650
99; 200; 0; 1; 0; 2381; 170914458; 51722; 13650
99; 200; 1; 1; 0; 2381; 170914458; 932916; 13650
99; 200; 0; 1; 0; 2381; 170914458; 932932; 13650
99; 200; 0; 1; 0; 2381; 170914460; 206920; 13650
99; 200; 1; 1; 0; 2381; 170914460; 206934; 13650
99; 200; 0; 1; 0; 2381; 170914460; 255980; 13650
99; 200; 1; 1; 0; 2381; 170914460; 256028; 13650
99; 200; 0; 1; 0; 2381; 170914461; 501734; 13650
99; 200; 1; 1; 0; 2381; 170914461; 501790; 13650
99; 200; 0; 1; 0; 2381; 170914466; 120728; 13650
99; 200; 1; 1; 0; 2381; 170914466; 120788; 13650
99; 200; 0; 1; 0; 2381; 170914467; 531246; 13650
99; 200; 1; 1; 0; 2381; 170914467; 531332; 13650
99; 200; 0; 1; 0; 2381; 170914469; 83110; 13650
99; 200; 1; 1; 0; 2381; 170914469; 83174; 13650
99; 200; 0; 1; 0; 2381; 170914469; 605742; 13650
99; 200; 1; 1; 0; 2381; 170914469; 605750; 13650
99; 200; 0; 1; 0; 2381; 170914474; 431122; 13650
99; 200; 1; 1; 0; 2381; 170914474; 431138; 13650
99; 200; 0; 1; 0; 2381; 170914485; 326230; 13650
99; 200; 0; 1; 0; 2381; 170914485; 326238; 13650
99; 200; 1; 1; 0; 2381; 170914491; 193638; 13650
99; 200; 0; 1; 0; 2381; 170914491; 193654; 13650
99; 48; 0; 1; 0; 2381; 170915743; 801654; 13675
99; 48; 1; 1; 0; 2381; 170915743; 801748; 13675
99; 200; 0; 1; 0; 2381; 170915743; 801663; 13675
99; 200; 1; 1; 0; 2381; 170915749; 556385; 13675
99; 200; 0; 1; 0; 2381; 170915749; 556449; 13675
99; 200; 0; 1; 0; 2381; 170915762; 4331; 13675
99; 200; 1; 1; 0; 2381; 170915762; 4345; 13675
99; 200; 0; 1; 0; 2381; 170915764; 761293; 13675
99; 200; 1; 1; 0; 2381; 170915764; 761337; 13675
99; 200; 0; 1; 0; 2381; 170915771; 939353; 13675
99; 200; 1; 1; 0; 2381; 170915771; 939369; 13675
99; 200; 0; 1; 0; 2381; 170915779; 735691; 13675
99; 200; 1; 1; 0; 2381; 170915779; 735699; 13675
99; 200; 0; 1; 0; 2381; 170915780; 777895; 13675
99; 200; 1; 1; 0; 2381; 170915780; 777947; 13675
99; 200; 0; 1; 0; 2381; 170915784; 523419; 13675
99; 200; 1; 1; 0; 2381; 170915784; 523499; 13675
99; 200; 0; 1; 0; 2381; 170915786; 255531; 13675
99; 200; 1; 1; 0; 2381; 170915786; 255547; 13675
99; 200; 0; 1; 0; 2381; 170915789; 515311; 13675
99; 200; 1; 1; 0; 2381; 170915789; 515319; 13675
99; 200; 0; 1; 0; 2381; 170915794; 46775; 13675
99; 200; 1; 1; 0; 2381; 170915794; 46819; 13675
99; 200; 0; 1; 0; 2381; 170915795; 901175; 13675
99; 200; 1; 1; 0; 2381; 170915795; 901219; 13675
99; 200; 0; 1; 0; 2381; 170915797; 763783; 13675
99; 200; 1; 1; 0; 2381; 170915797; 763799; 13675
99; 48; 0; 1; 0; 2381; 170917000; 87543; 13700
99; 48; 1; 1; 0; 2381; 170917000; 87598; 13700
99; 200; 1; 1; 0; 2381; 170917000; 87603; 13700
99; 200; 0; 1; 0; 2381; 170917004; 993396; 13700
99; 200; 1; 1; 0; 2381; 170917004; 993403; 13700
99; 200; 0; 1; 0; 2381; 170917009; 457540; 13700
99; 200; 0; 1; 0; 2381; 170917009; 457611; 13700
99; 200; 1; 1; 0; 2381; 170917011; 882478; 13700
99; 200; 0; 1; 0; 2381; 170917011; 882492; 13700
99; 200; 1; 1; 0; 2381; 170917014; 604618; 13700
99; 200; 0; 1; 0; 2381; 170917014; 604661; 13700
99; 200; 1; 1; 0; 2381; 170917017; 603517; 13700
99; 200; 0; 1; 0; 2381; 170917017; 603523; 13700
99; 200; 1; 1; 0; 2381; 170917023; 607657; 13700
99; 200; 0; 1; 0; 2381; 170917023; 607701; 13700
99; 200; 1; 1; 0; 2381; 170917026; 988195; 13700
99; 200; 0; 1; 0; 2381; 170917026; 988209; 13700
99; 200; 1; 1; 0; 2381; 170917048; 306847; 13700
99; 200; 0; 1; 0; 2381; 170917048; 306855; 13700
99; 48; 0; 1; 0; 2381; 170918247; 91363; 13725
99; 48; 1; 1; 0; 2381; 170918247; 91433; 13725
99; 200; 0; 1; 0; 2381; 170918199; 907180; 13725
99; 200; 1; 1; 0; 2381; 170918205; 558258; 13725
99; 200; 0; 1; 0; 2381; 170918205; 558271; 13725
99; 200; 1; 1; 0; 2381; 170918209; 895165; 13725
99; 200; 0; 1; 0; 2381; 170918209; 895178; 13725
99; 200; 1; 1; 0; 2381; 170918211; 908325; 13725
99; 200; 0; 1; 0; 2381; 170918211; 908401; 13725
99; 200; 1; 1; 0; 2381; 170918215; 626973; 13725
99; 200; 0; 1; 0; 2381; 170918215; 626987; 13725
99; 200; 1; 1; 0; 2381; 170918219; 46912; 13725
99; 200; 0; 1; 0; 2381; 170918219; 46926; 13725
99; 200; 1; 1; 0; 2381; 170918226; 967600; 13725
99; 200; 0; 1; 0; 2381; 170918226; 967606; 13725
99; 200; 1; 1; 0; 2381; 170918229; 33072; 13725
99; 200; 0; 1; 0; 2381; 170918229; 33120; 13725
99; 200; 0; 1; 0; 2381; 170918236; 617536; 13725
99; 200; 1; 1; 0; 2381; 170918236; 617632; 13725
99; 200; 0; 1; 0; 2381; 170918244; 677220; 13725
99; 200; 1; 1; 0; 2381; 170918244; 677228; 13725
99; 200; 0; 1; 0; 2381; 170918245; 330324; 13725
99; 200; 1; 1; 0; 2381; 170918245; 330332; 13725
99; 200; 0; 1; 0; 2381; 170918246; 432688; 13725
99; 200; 1; 1; 0; 2381; 170918246; 432700; 13725
99; 200; 0; 1; 0; 2381; 170918247; 317056; 13725
99; 200; 1; 1; 0; 2381; 170918247; 317064; 13725
99; 200; 0; 1; 0; 2381; 170918248; 346372; 13725
99; 200; 0; 1; 0; 2381; 170918248; 346380; 13725
99; 48; 0; 1; 0; 2381; 170919498; 874760; 13750
99; 48; 1; 1; 0; 2381; 170919498; 874799; 13750
99; 200; 0; 1; 0; 2381; 170919498; 874749; 13750
99; 200; 1; 1; 0; 2381; 170919508; 360226; 13750
99; 200; 0; 1; 0; 2381; 170919508; 360286; 13750
99; 200; 1; 1; 0; 2381; 170919516; 116295; 13750
99; 200; 0; 1; 0; 2381; 170919516; 116305; 13750
99; 200; 1; 1; 0; 2381; 170919521; 458009; 13750
