Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 200; 1; 1; 0; 2381; 168819035; 171; 669
99; 200; 0; 1; 0; 2381; 168819040; 75; 669
99; 200; 1; 1; 0; 2381; 168819040; 163; 669
99; 200; 0; 1; 0; 2381; 168819045; 91; 669
99; 200; 1; 1; 0; 2381; 168819045; 171; 669
99; 200; 0; 1; 0; 2381; 168819050; 91; 669
99; 200; 1; 1; 0; 2381; 168819050; 163; 669
99; 48; 0; 1; 0; 2381; 168820000; 9; 670
99; 48; 1; 1; 0; 2381; 168820000; 103; 670
99; 200; 1; 1; 0; 2381; 168820000; 166; 670
99; 200; 0; 1; 0; 2381; 168820005; 80; 670
99; 200; 1; 1; 0; 2381; 168820005; 159; 670
99; 200; 0; 1; 0; 2381; 168820010; 89; 670
99; 200; 1; 1; 0; 2381; 168820010; 175; 670
99; 200; 0; 1; 0; 2381; 168820015; 82; 670
99; 200; 1; 1; 0; 2381; 168820015; 168; 670
99; 200; 0; 1; 0; 2381; 168820020; 90; 670
99; 200; 1; 1; 0; 2381; 168820020; 176; 670
99; 200; 0; 1; 0; 2381; 168820025; 82; 670
99; 200; 1; 1; 0; 2381; 168820025; 168; 670
99; 200; 0; 1; 0; 2381; 168820030; 92; 670
99; 200; 1; 1; 0; 2381; 168820030; 170; 670
99; 200; 0; 1; 0; 2381; 168820035; 98; 670
99; 200; 1; 1; 0; 2381; 168820035; 170; 670
99; 200; 0; 1; 0; 2381; 168820040; 90; 670
99; 200; 1; 1; 0; 2381; 168820040; 170; 670
99; 200; 0; 1; 0; 2381; 168820045; 90; 670
99; 200; 1; 1; 0; 2381; 168820045; 170; 670
99; 200; 0; 1; 0; 2381; 168820050; 90; 670
99; 200; 1; 1; 0; 2381; 168820050; 170; 670
99; 48; 0; 1; 0; 2381; 168821000; 13; 671
99; 48; 1; 1; 0; 2381; 168821000; 107; 671
99; 200; 0; 1; 0; 2381; 168821000; 172; 671
99; 200; 0; 1; 0; 2381; 168821005; 93; 671
99; 200; 1; 1; 0; 2381; 168821005; 164; 671
99; 200; 0; 1; 0; 2381; 168821010; 77; 671
99; 200; 1; 1; 0; 2381; 168821010; 170; 671
99; 200; 0; 1; 0; 2381; 168821015; 83; 671
99; 200; 1; 1; 0; 2381; 168821015; 168; 671
99; 200; 0; 1; 0; 2381; 168821020; 90; 671
99; 200; 1; 1; 0; 2381; 168821020; 168; 671
99; 200; 0; 1; 0; 2381; 168821025; 74; 671
99; 200; 1; 1; 0; 2381; 168821025; 166; 671
99; 200; 0; 1; 0; 2381; 168821030; 86; 671
99; 200; 1; 1; 0; 2381; 168821030; 172; 671
99; 200; 0; 1; 0; 2381; 168821035; 92; 671
99; 200; 1; 1; 0; 2381; 168821035; 172; 671
99; 200; 0; 1; 0; 2381; 168821040; 80; 671
99; 200; 1; 1; 0; 2381; 168821040; 172; 671
99; 200; 0; 1; 0; 2381; 168821045; 88; 671
99; 200; 1; 1; 0; 2381; 168821045; 168; 671
99; 200; 0; 1; 0; 2381; 168821050; 88; 671
99; 200; 1; 1; 0; 2381; 168821050; 160; 671
99; 48; 0; 1; 0; 2381; 168822000; 10; 672
99; 48; 1; 1; 0; 2381; 168822000; 103; 672
99; 200; 0; 1; 0; 2381; 168822000; 171; 672
99; 200; 0; 1; 0; 2381; 168822005; 86; 672
99; 200; 1; 1; 0; 2381; 168822005; 157; 672
99; 200; 0; 1; 0; 2381; 168822010; 80; 672
99; 200; 1; 1; 0; 2381; 168822010; 173; 672
99; 200; 0; 1; 0; 2381; 168822015; 82; 672
99; 200; 1; 1; 0; 2381; 168822015; 175; 672
99; 200; 0; 1; 0; 2381; 168822020; 97; 672
99; 200; 1; 1; 0; 2381; 168822020; 175; 672
99; 200; 0; 1; 0; 2381; 168822025; 85; 672
99; 200; 1; 1; 0; 2381; 168822025; 169; 672
99; 200; 0; 1; 0; 2381; 168822030; 101; 672
99; 200; 1; 1; 0; 2381; 168822030; 179; 672
99; 200; 0; 1; 0; 2381; 168822035; 91; 672
99; 200; 1; 1; 0; 2381; 168822035; 171; 672
99; 200; 0; 1; 0; 2381; 168822040; 91; 672
99; 200; 1; 1; 0; 2381; 168822040; 171; 672
99; 200; 0; 1; 0; 2381; 168822045; 103; 672
99; 200; 1; 1; 0; 2381; 168822045; 175; 672
99; 200; 0; 1; 0; 2381; 168822050; 91; 672
99; 200; 1; 1; 0; 2381; 168822050; 175; 672
99; 48; 0; 1; 0; 2381; 168823000; 6; 673
99; 48; 1; 1; 0; 2381; 168823000; 100; 673
99; 200; 0; 1; 0; 2381; 168823000; 162; 673
99; 200; 0; 1; 0; 2381; 168823005; 84; 673
99; 200; 1; 1; 0; 2381; 168823005; 162; 673
99; 200; 0; 1; 0; 2381; 168823010; 155; 673
99; 200; 1; 1; 0; 2381; 168823010; 163; 673
99; 200; 0; 1; 0; 2381; 168823015; 86; 673
99; 200; 1; 1; 0; 2381; 168823015; 172; 673
99; 200; 0; 1; 0; 2381; 168823020; 94; 673
99; 200; 1; 1; 0; 2381; 168823020; 180; 673
99; 200; 0; 1; 0; 2381; 168823025; 70; 673
99; 200; 1; 1; 0; 2381; 168823025; 180; 673
99; 200; 0; 1; 0; 2381; 168823030; 118; 673
99; 200; 1; 1; 0; 2381; 168823030; 142; 673
99; 200; 0; 1; 0; 2381; 168823035; 214; 673
99; 200; 1; 1; 0; 2381; 168823035; 230; 673
99; 200; 0; 1; 0; 2381; 168823040; 94; 673
99; 200; 1; 1; 0; 2381; 168823040; 182; 673
99; 200; 0; 1; 0; 2381; 168823045; 94; 673
99; 200; 1; 1; 0; 2381; 168823045; 182; 673
99; 200; 0; 1; 0; 2381; 168823050; 102; 673
99; 200; 1; 1; 0; 2381; 168823050; 174; 673
99; 48; 0; 1; 0; 2381; 168824000; 10; 674
99; 48; 1; 1; 0; 2381; 168824000; 104; 674
99; 200; 0; 1; 0; 2381; 168824000; 223; 674
99; 200; 0; 1; 0; 2381; 168824005; 193; 674
99; 200; 1; 1; 0; 2381; 168824005; 201; 674
99; 200; 0; 1; 0; 2381; 168824010; 141; 674
99; 200; 1; 1; 0; 2381; 168824010; 219; 674
99; 200; 0; 1; 0; 2381; 168824015; 127; 674
99; 200; 1; 1; 0; 2381; 168824015; 213; 674
99; 200; 0; 1; 0; 2381; 168824020; 129; 674
99; 200; 1; 1; 0; 2381; 168824020; 207; 674
99; 200; 0; 1; 0; 2381; 168824025; 115; 674
99; 200; 1; 1; 0; 2381; 168824025; 201; 674
99; 200; 0; 1; 0; 2381; 168824030; 117; 674
99; 200; 1; 1; 0; 2381; 168824030; 195; 674
99; 200; 0; 1; 0; 2381; 168824040; 87; 674
99; 200; 1; 1; 0; 2381; 168824040; 183; 674
99; 200; 0; 1; 0; 2381; 168824045; 139; 674
99; 200; 1; 1; 0; 2381; 168824045; 171; 674
99; 200; 0; 1; 0; 2381; 168824050; 75; 674
99; 200; 1; 1; 0; 2381; 168824050; 171; 674
99; 48; 0; 1; 0; 2381; 168825000; 7; 675
99; 48; 1; 1; 0; 2381; 168825000; 101; 675
99; 200; 0; 1; 0; 2381; 168825000; 167; 675
99; 200; 0; 1; 0; 2381; 168825005; 82; 675
99; 200; 1; 1; 0; 2381; 168825005; 152; 675
99; 200; 0; 1; 0; 2381; 168825010; 91; 675
99; 200; 1; 1; 0; 2381; 168825010; 169; 675
99; 200; 0; 1; 0; 2381; 168825015; 77; 675
99; 200; 1; 1; 0; 2381; 168825015; 171; 675
99; 200; 0; 1; 0; 2381; 168825020; 85; 675
99; 200; 1; 1; 0; 2381; 168825020; 171; 675
99; 200; 0; 1; 0; 2381; 168825025; 79; 675
99; 200; 1; 1; 0; 2381; 168825025; 165; 675
99; 200; 0; 1; 0; 2381; 168825030; 97; 675
99; 200; 1; 1; 0; 2381; 168825030; 175; 675
99; 200; 0; 1; 0; 2381; 168825035; 103; 675
99; 200; 1; 1; 0; 2381; 168825035; 183; 675
99; 200; 0; 1; 0; 2381; 168825040; 87; 675
99; 200; 1; 1; 0; 2381; 168825040; 175; 675
99; 200; 0; 1; 0; 2381; 168825045; 99; 675
99; 200; 1; 1; 0; 2381; 168825045; 179; 675
99; 200; 0; 1; 0; 2381; 168825050; 91; 675
99; 200; 1; 1; 0; 2381; 168825050; 179; 675
99; 48; 0; 1; 0; 2381; 168826000; 11; 676
99; 48; 1; 1; 0; 2381; 168826000; 105; 676
99; 200; 1; 1; 0; 2381; 168826000; 174; 676
99; 48; 0; 1; 0; 2381; 168827000; 7; 677
99; 48; 1; 1; 0; 2381; 168827000; 101; 677
99; 200; 0; 1; 0; 2381; 168826005; 103; 676
99; 200; 1; 1; 0; 2381; 168826005; 173; 676
99; 200; 0; 1; 0; 2381; 168826010; 118; 676
99; 200; 1; 1; 0; 2381; 168826010; 181; 676
99; 200; 0; 1; 0; 2381; 168826012; 639970; 676
99; 200; 1; 1; 0; 2381; 168826012; 639978; 676
99; 200; 0; 1; 0; 2381; 168826015; 95; 676
99; 200; 1; 1; 0; 2381; 168826015; 181; 676
99; 200; 0; 1; 0; 2381; 168826020; 102; 676
99; 200; 1; 1; 0; 2381; 168826020; 172; 676
99; 200; 0; 1; 0; 2381; 168826025; 94; 676
99; 200; 1; 1; 0; 2381; 168826025; 172; 676
99; 200; 0; 1; 0; 2381; 168826030; 110; 676
99; 200; 1; 1; 0; 2381; 168826030; 180; 676
99; 200; 0; 1; 0; 2381; 168826035; 98; 676
99; 200; 1; 1; 0; 2381; 168826035; 178; 676
99; 200; 0; 1; 0; 2381; 168826040; 98; 676
99; 200; 1; 1; 0; 2381; 168826040; 178; 676
99; 200; 0; 1; 0; 2381; 168826045; 106; 676
99; 200; 1; 1; 0; 2381; 168826045; 170; 676
99; 200; 0; 1; 0; 2381; 168826050; 90; 676
99; 200; 0; 1; 0; 2381; 168826050; 178; 676
99; 200; 0; 1; 0; 2381; 168827000; 172; 677
99; 200; 0; 1; 0; 2381; 168827005; 93; 677
99; 200; 1; 1; 0; 2381; 168827005; 163; 677
99; 200; 0; 1; 0; 2381; 168827010; 101; 677
99; 200; 1; 1; 0; 2381; 168827010; 171; 677
99; 200; 0; 1; 0; 2381; 168827015; 93; 677
99; 200; 1; 1; 0; 2381; 168827015; 163; 677
99; 200; 0; 1; 0; 2381; 168827020; 92; 677
99; 200; 1; 1; 0; 2381; 168827020; 170; 677
99; 200; 0; 1; 0; 2381; 168827025; 84; 677
99; 200; 1; 1; 0; 2381; 168827025; 170; 677
99; 200; 0; 1; 0; 2381; 168827030; 100; 677
99; 200; 1; 1; 0; 2381; 168827030; 170; 677
99; 200; 0; 1; 0; 2381; 168827035; 120; 677
99; 200; 1; 1; 0; 2381; 168827035; 128; 677
99; 200; 0; 1; 0; 2381; 168827040; 96; 677
99; 200; 1; 1; 0; 2381; 168827040; 176; 677
99; 200; 0; 1; 0; 2381; 168827045; 96; 677
99; 200; 1; 1; 0; 2381; 168827045; 176; 677
99; 200; 0; 1; 0; 2381; 168827050; 96; 677
99; 200; 1; 1; 0; 2381; 168827050; 176; 677
99; 48; 0; 1; 0; 2381; 168828000; 12; 678
99; 48; 1; 1; 0; 2381; 168828000; 105; 678
99; 200; 0; 1; 0; 2381; 168828000; 171; 678
99; 48; 0; 1; 0; 2381; 168829000; 8; 679
99; 200; 0; 1; 0; 2381; 168828005; 93; 678
99; 200; 1; 1; 0; 2381; 168828005; 171; 678
99; 200; 0; 1; 0; 2381; 168828010; 94; 678
99; 200; 1; 1; 0; 2381; 168828010; 172; 678
99; 200; 0; 1; 0; 2381; 168828015; 103; 678
99; 200; 1; 1; 0; 2381; 168828015; 181; 678
99; 200; 0; 1; 0; 2381; 168828020; 103; 678
99; 200; 1; 1; 0; 2381; 168828020; 181; 678
99; 200; 0; 1; 0; 2381; 168828025; 95; 678
99; 200; 1; 1; 0; 2381; 168828025; 181; 678
99; 200; 0; 1; 0; 2381; 168828030; 105; 678
99; 200; 1; 1; 0; 2381; 168828030; 183; 678
99; 200; 0; 1; 0; 2381; 168828035; 103; 678
99; 200; 1; 1; 0; 2381; 168828035; 183; 678
99; 200; 0; 1; 0; 2381; 168828040; 95; 678
99; 200; 1; 1; 0; 2381; 168828040; 175; 678
99; 200; 0; 1; 0; 2381; 168828045; 95; 678
99; 200; 1; 1; 0; 2381; 168828045; 183; 678
99; 200; 0; 1; 0; 2381; 168828050; 87; 678
99; 200; 1; 1; 0; 2381; 168828050; 175; 678
99; 48; 1; 1; 0; 2381; 168829000; 102; 679
99; 200; 1; 1; 0; 2381; 168828995; 170; 679
99; 200; 0; 1; 0; 2381; 168829000; 85; 679
99; 200; 1; 1; 0; 2381; 168829000; 171; 679
99; 200; 0; 1; 0; 2381; 168829010; 96; 679
99; 200; 1; 1; 0; 2381; 168829010; 174; 679
99; 200; 0; 1; 0; 2381; 168829015; 80; 679
99; 200; 1; 1; 0; 2381; 168829015; 174; 679
99; 200; 0; 1; 0; 2381; 168829020; 90; 679
99; 200; 1; 1; 0; 2381; 168829020; 176; 679
99; 200; 0; 1; 0; 2381; 168829025; 84; 679
99; 200; 1; 1; 0; 2381; 168829025; 170; 679
99; 200; 0; 1; 0; 2381; 168829030; 98; 679
99; 200; 1; 1; 0; 2381; 168829030; 170; 679
99; 200; 0; 1; 0; 2381; 168829035; 98; 679
99; 200; 1; 1; 0; 2381; 168829035; 178; 679
99; 200; 0; 1; 0; 2381; 168829040; 86; 679
99; 200; 0; 1; 0; 2381; 168829040; 174; 679
99; 200; 1; 1; 0; 2381; 168829045; 94; 679
99; 200; 0; 1; 0; 2381; 168829045; 190; 679
99; 200; 1; 1; 0; 2381; 168829050; 94; 679
99; 200; 0; 1; 0; 2381; 168829050; 182; 679
99; 48; 0; 1; 0; 2381; 168830000; 4; 680
99; 48; 1; 1; 0; 2381; 168830000; 98; 680
99; 200; 0; 1; 0; 2381; 168830000; 160; 680
99; 200; 0; 1; 0; 2381; 168830005; 75; 680
99; 200; 1; 1; 0; 2381; 168830005; 161; 680
99; 200; 0; 1; 0; 2381; 168830010; 76; 680
99; 200; 1; 1; 0; 2381; 168830010; 162; 680
99; 200; 0; 1; 0; 2381; 168830015; 78; 680
99; 200; 1; 1; 0; 2381; 168830015; 164; 680
99; 200; 0; 1; 0; 2381; 168830020; 94; 680
99; 200; 1; 1; 0; 2381; 168830020; 172; 680
99; 200; 0; 1; 0; 2381; 168830025; 88; 680
99; 200; 1; 1; 0; 2381; 168830025; 174; 680
99; 200; 0; 1; 0; 2381; 168830030; 122; 680
99; 200; 1; 1; 0; 2381; 168830030; 136; 680
99; 200; 0; 1; 0; 2381; 168830035; 104; 680
99; 200; 1; 1; 0; 2381; 168830035; 176; 680
99; 200; 0; 1; 0; 2381; 168830040; 88; 680
99; 200; 1; 1; 0; 2381; 168830040; 176; 680
99; 200; 0; 1; 0; 2381; 168830045; 108; 680
99; 200; 1; 1; 0; 2381; 168830045; 180; 680
99; 200; 0; 1; 0; 2381; 168830050; 100; 680
99; 200; 1; 1; 0; 2381; 168830050; 180; 680
99; 48; 0; 1; 0; 2381; 168831000; 16; 681
99; 48; 1; 1; 0; 2381; 168831000; 102; 681
99; 200; 0; 1; 0; 2381; 168831000; 174; 681
99; 200; 0; 1; 0; 2381; 168831005; 96; 681
99; 200; 1; 1; 0; 2381; 168831005; 167; 681
99; 200; 0; 1; 0; 2381; 168831010; 89; 681
99; 200; 1; 1; 0; 2381; 168831010; 175; 681
99; 200; 0; 1; 0; 2381; 168831015; 98; 681
99; 200; 1; 1; 0; 2381; 168831015; 176; 681
99; 200; 0; 1; 0; 2381; 168831020; 98; 681
99; 200; 1; 1; 0; 2381; 168831020; 176; 681
99; 200; 0; 1; 0; 2381; 168831025; 90; 681
99; 200; 1; 1; 0; 2381; 168831025; 176; 681
99; 200; 0; 1; 0; 2381; 168831030; 100; 681
99; 200; 1; 1; 0; 2381; 168831030; 178; 681
99; 200; 0; 1; 0; 2381; 168831035; 98; 681
99; 200; 1; 1; 0; 2381; 168831035; 178; 681
99; 200; 0; 1; 0; 2381; 168831040; 90; 681
99; 200; 1; 1; 0; 2381; 168831040; 178; 681
99; 200; 0; 1; 0; 2381; 168831045; 90; 681
99; 200; 1; 1; 0; 2381; 168831045; 186; 681
99; 200; 0; 1; 0; 2381; 168831050; 98; 681
99; 200; 1; 1; 0; 2381; 168831050; 178; 681
99; 48; 0; 1; 0; 2381; 168832000; 12; 682
99; 48; 1; 1; 0; 2381; 168832000; 106; 682
99; 200; 0; 1; 0; 2381; 168832000; 165; 682
99; 200; 0; 1; 0; 2381; 168832005; 81; 682
99; 200; 1; 1; 0; 2381; 168832005; 159; 682
99; 200; 0; 1; 0; 2381; 168832010; 74; 682
99; 200; 1; 1; 0; 2381; 168832010; 167; 682
99; 200; 0; 1; 0; 2381; 168832013; 891661; 682
99; 200; 1; 1; 0; 2381; 168832013; 891676; 682
99; 200; 0; 1; 0; 2381; 168832015; 76; 682
99; 200; 1; 1; 0; 2381; 168832015; 169; 682
99; 200; 0; 1; 0; 2381; 168832020; 107; 682
99; 200; 1; 1; 0; 2381; 168832020; 123; 682
99; 200; 0; 1; 0; 2381; 168832025; 87; 682
99; 200; 1; 1; 0; 2381; 168832025; 179; 682
99; 200; 0; 1; 0; 2381; 168832030; 103; 682
99; 200; 1; 1; 0; 2381; 168832030; 181; 682
99; 200; 0; 1; 0; 2381; 168832035; 93; 682
99; 200; 1; 1; 0; 2381; 168832035; 173; 682
99; 200; 0; 1; 0; 2381; 168832040; 93; 682
99; 200; 1; 1; 0; 2381; 168832040; 173; 682
99; 200; 0; 1; 0; 2381; 168832045; 97; 682
99; 200; 1; 1; 0; 2381; 168832045; 185; 682
99; 200; 0; 1; 0; 2381; 168832050; 97; 682
99; 200; 0; 1; 0; 2381; 168832050; 177; 682
99; 48; 0; 1; 0; 2381; 168833000; 9; 683
99; 48; 1; 1; 0; 2381; 168833000; 102; 683
99; 200; 0; 1; 0; 2381; 168833000; 163; 683
99; 200; 0; 1; 0; 2381; 168833005; 79; 683
99; 200; 1; 1; 0; 2381; 168833005; 172; 683
99; 200; 0; 1; 0; 2381; 168833010; 81; 683
99; 200; 1; 1; 0; 2381; 168833010; 174; 683
99; 200; 0; 1; 0; 2381; 168833015; 82; 683
99; 200; 1; 1; 0; 2381; 168833015; 168; 683
99; 200; 0; 1; 0; 2381; 168833020; 91; 683
99; 200; 1; 1; 0; 2381; 168833020; 179; 683
99; 200; 0; 1; 0; 2381; 168833025; 85; 683
99; 200; 1; 1; 0; 2381; 168833025; 171; 683
99; 200; 0; 1; 0; 2381; 168833030; 101; 683
99; 200; 1; 1; 0; 2381; 168833030; 173; 683
99; 200; 0; 1; 0; 2381; 168833035; 95; 683
99; 200; 1; 1; 0; 2381; 168833035; 183; 683
99; 200; 0; 1; 0; 2381; 168833040; 91; 683
99; 200; 1; 1; 0; 2381; 168833040; 179; 683
99; 200; 0; 1; 0; 2381; 168833045; 91; 683
99; 200; 1; 1; 0; 2381; 168833045; 179; 683
99; 200; 0; 1; 0; 2381; 168833050; 107; 683
99; 200; 1; 1; 0; 2381; 168833050; 187; 683
99; 48; 0; 1; 0; 2381; 168834000; 5; 684
99; 48; 1; 1; 0; 2381; 168834000; 99; 684
99; 200; 0; 1; 0; 2381; 168834000; 170; 684
99; 200; 0; 1; 0; 2381; 168834005; 91; 684
99; 200; 1; 1; 0; 2381; 168834005; 161; 684
99; 200; 0; 1; 0; 2381; 168834010; 83; 684
99; 200; 1; 1; 0; 2381; 168834010; 169; 684
99; 200; 0; 1; 0; 2381; 168834015; 83; 684
99; 200; 1; 1; 0; 2381; 168834015; 169; 684
99; 200; 0; 1; 0; 2381; 168834020; 82; 684
99; 200; 1; 1; 0; 2381; 168834020; 176; 684
99; 200; 0; 1; 0; 2381; 168834025; 96; 684
99; 200; 1; 1; 0; 2381; 168834025; 176; 684
99; 200; 0; 1; 0; 2381; 168834030; 96; 684
99; 200; 1; 1; 0; 2381; 168834030; 176; 684
99; 200; 0; 1; 0; 2381; 168834035; 94; 684
99; 200; 1; 1; 0; 2381; 168834035; 174; 684
99; 200; 0; 1; 0; 2381; 168834040; 94; 684
99; 200; 1; 1; 0; 2381; 168834040; 174; 684
99; 200; 0; 1; 0; 2381; 168834045; 94; 684
99; 200; 1; 1; 0; 2381; 168834045; 174; 684
99; 200; 0; 1; 0; 2381; 168834050; 86; 684
99; 200; 1; 1; 0; 2381; 168834050; 174; 684
99; 48; 0; 1; 0; 2381; 168835000; 9; 685
99; 48; 1; 1; 0; 2381; 168835000; 103; 685
99; 200; 0; 1; 0; 2381; 168835000; 176; 685
99; 200; 0; 1; 0; 2381; 168835005; 98; 685
99; 200; 1; 1; 0; 2381; 168835005; 121; 685
99; 200; 0; 1; 0; 2381; 168835010; 99; 685
99; 200; 1; 1; 0; 2381; 168835010; 169; 685
99; 200; 0; 1; 0; 2381; 168835015; 84; 685
99; 200; 1; 1; 0; 2381; 168835015; 178; 685
99; 200; 0; 1; 0; 2381; 168835020; 100; 685
99; 200; 1; 1; 0; 2381; 168835020; 178; 685
99; 200; 0; 1; 0; 2381; 168835025; 92; 685
99; 200; 1; 1; 0; 2381; 168835025; 170; 685
99; 200; 0; 1; 0; 2381; 168835030; 102; 685
99; 200; 1; 1; 0; 2381; 168835030; 180; 685
99; 200; 0; 1; 0; 2381; 168835035; 100; 685
99; 200; 1; 1; 0; 2381; 168835035; 140; 685
99; 200; 0; 1; 0; 2381; 168835040; 84; 685
99; 200; 1; 1; 0; 2381; 168835040; 180; 685
99; 200; 0; 1; 0; 2381; 168835045; 84; 685
99; 200; 1; 1; 0; 2381; 168835045; 180; 685
99; 200; 0; 1; 0; 2381; 168835050; 100; 685
99; 200; 1; 1; 0; 2381; 168835050; 172; 685
99; 48; 0; 1; 0; 2381; 168836000; 13; 686
99; 48; 1; 1; 0; 2381; 168836000; 107; 686
99; 200; 0; 1; 0; 2381; 168836000; 167; 686
99; 200; 0; 1; 0; 2381; 168836005; 96; 686
99; 200; 1; 1; 0; 2381; 168836005; 174; 686
99; 200; 0; 1; 0; 2381; 168836010; 96; 686
99; 200; 1; 1; 0; 2381; 168836010; 182; 686
99; 200; 0; 1; 0; 2381; 168836013; 328033; 686
99; 200; 1; 1; 0; 2381; 168836013; 328041; 686
99; 200; 0; 1; 0; 2381; 168836015; 88; 686
99; 200; 1; 1; 0; 2381; 168836015; 182; 686
99; 200; 0; 1; 0; 2381; 168836020; 17; 686
99; 200; 1; 1; 0; 2381; 168836020; 33; 686
99; 200; 0; 1; 0; 2381; 168836025; 87; 686
99; 200; 1; 1; 0; 2381; 168836025; 173; 686
99; 200; 0; 1; 0; 2381; 168836030; 109; 686
99; 200; 1; 1; 0; 2381; 168836030; 181; 686
99; 200; 0; 1; 0; 2381; 168836035; 107; 686
99; 200; 1; 1; 0; 2381; 168836035; 179; 686
99; 200; 0; 1; 0; 2381; 168836040; 107; 686
99; 200; 1; 1; 0; 2381; 168836040; 171; 686
99; 200; 0; 1; 0; 2381; 168836045; 91; 686
99; 200; 1; 1; 0; 2381; 168836045; 187; 686
99; 200; 0; 1; 0; 2381; 168836050; 91; 686
99; 200; 0; 1; 0; 2381; 168836050; 179; 686
99; 48; 0; 1; 0; 2381; 168837000; 10; 687
99; 48; 1; 1; 0; 2381; 168837000; 104; 687
99; 200; 0; 1; 0; 2381; 168837000; 306; 687
99; 200; 0; 1; 0; 2381; 168837005; 348; 687
99; 200; 1; 1; 0; 2381; 168837005; 355; 687
99; 200; 0; 1; 0; 2381; 168837010; 217; 687
99; 200; 1; 1; 0; 2381; 168837010; 241; 687
99; 200; 0; 1; 0; 2381; 168837015; 190; 687
99; 200; 1; 1; 0; 2381; 168837015; 268; 687
99; 200; 0; 1; 0; 2381; 168837020; 168; 687
99; 200; 1; 1; 0; 2381; 168837020; 262; 687
99; 200; 0; 1; 0; 2381; 168837025; 156; 687
99; 200; 1; 1; 0; 2381; 168837025; 242; 687
99; 200; 0; 1; 0; 2381; 168837030; 160; 687
99; 200; 1; 1; 0; 2381; 168837030; 230; 687
99; 200; 0; 1; 0; 2381; 168837035; 138; 687
99; 200; 1; 1; 0; 2381; 168837035; 218; 687
99; 200; 0; 1; 0; 2381; 168837040; 114; 687
99; 200; 1; 1; 0; 2381; 168837040; 202; 687
99; 200; 0; 1; 0; 2381; 168837045; 110; 687
99; 200; 1; 1; 0; 2381; 168837045; 190; 687
99; 200; 0; 1; 0; 2381; 168837050; 98; 687
99; 200; 1; 1; 0; 2381; 168837050; 178; 687
99; 48; 0; 1; 0; 2381; 168838000; 6; 688
99; 48; 1; 1; 0; 2381; 168838000; 100; 688
99; 200; 0; 1; 0; 2381; 168838000; 171; 688
99; 200; 0; 1; 0; 2381; 168838005; 92; 688
99; 200; 1; 1; 0; 2381; 168838005; 162; 688
99; 200; 0; 1; 0; 2381; 168838010; 92; 688
99; 200; 1; 1; 0; 2381; 168838010; 162; 688
99; 200; 0; 1; 0; 2381; 168838015; 92; 688
99; 200; 1; 1; 0; 2381; 168838015; 170; 688
99; 200; 0; 1; 0; 2381; 168838020; 91; 688
99; 200; 1; 1; 0; 2381; 168838020; 169; 688
99; 200; 0; 1; 0; 2381; 168838025; 83; 688
99; 200; 1; 1; 0; 2381; 168838025; 169; 688
99; 200; 0; 1; 0; 2381; 168838030; 91; 688
99; 200; 1; 1; 0; 2381; 168838030; 169; 688
99; 200; 0; 1; 0; 2381; 168838035; 95; 688
99; 200; 1; 1; 0; 2381; 168838035; 175; 688
99; 200; 0; 1; 0; 2381; 168838040; 87; 688
99; 200; 1; 1; 0; 2381; 168838040; 175; 688
99; 200; 0; 1; 0; 2381; 168838045; 95; 688
99; 200; 1; 1; 0; 2381; 168838045; 175; 688
99; 200; 0; 1; 0; 2381; 168838050; 79; 688
99; 200; 1; 1; 0; 2381; 168838050; 175; 688
99; 48; 0; 1; 0; 2381; 168839000; 11; 689
99; 48; 1; 1; 0; 2381; 168839000; 104; 689
99; 200; 0; 1; 0; 2381; 168839000; 177; 689
99; 200; 0; 1; 0; 2381; 168839005; 106; 689
99; 200; 1; 1; 0; 2381; 168839005; 114; 689
99; 200; 0; 1; 0; 2381; 168839010; 89; 689
99; 200; 1; 1; 0; 2381; 168839010; 183; 689
99; 200; 0; 1; 0; 2381; 168839015; 95; 689
99; 200; 1; 1; 0; 2381; 168839015; 181; 689
99; 200; 0; 1; 0; 2381; 168839020; 103; 689
99; 200; 1; 1; 0; 2381; 168839020; 173; 689
99; 200; 0; 1; 0; 2381; 168839025; 85; 689
99; 200; 1; 1; 0; 2381; 168839025; 179; 689
99; 200; 0; 1; 0; 2381; 168839030; 83; 689
99; 200; 1; 1; 0; 2381; 168839030; 169; 689
99; 200; 0; 1; 0; 2381; 168839035; 153; 689
99; 200; 1; 1; 0; 2381; 168839035; 161; 689
99; 200; 0; 1; 0; 2381; 168839040; 81; 689
99; 200; 1; 1; 0; 2381; 168839040; 169; 689
99; 200; 0; 1; 0; 2381; 168839045; 93; 689
99; 200; 1; 1; 0; 2381; 168839045; 173; 689
99; 200; 0; 1; 0; 2381; 168839050; 125; 689
99; 200; 1; 1; 0; 2381; 168839050; 165; 689
99; 48; 0; 1; 0; 2381; 168840000; 7; 690
99; 48; 1; 1; 0; 2381; 168840000; 101; 690
99; 200; 0; 1; 0; 2381; 168840000; 160; 690
99; 200; 0; 1; 0; 2381; 168840005; 65; 690
99; 200; 1; 1; 0; 2381; 168840005; 144; 690
99; 200; 0; 1; 0; 2381; 168840010; 81; 690
99; 200; 1; 1; 0; 2381; 168840010; 159; 690
99; 200; 0; 1; 0; 2381; 168840015; 65; 690
99; 200; 1; 1; 0; 2381; 168840015; 159; 690
99; 200; 0; 1; 0; 2381; 168840020; 88; 690
