Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 48; 0; 1; 0; 2380; 516782799; 810281; 510
99; 48; 1; 1; 0; 2380; 516782799; 810297; 510
99; 16; 0; 1; 0; 2380; 516782799; 876906; 1387
99; 16; 1; 1; 0; 2380; 516782799; 876953; 1387
99; 48; 0; 1; 0; 2380; 516782847; 665875; 511
99; 48; 1; 1; 0; 2380; 516782847; 665929; 511
99; 16; 0; 1; 0; 2380; 516782849; 716864; 1388
99; 16; 1; 1; 0; 2380; 516782849; 716903; 1388
99; 48; 0; 1; 0; 2380; 516782897; 969842; 512
99; 48; 1; 1; 0; 2380; 516782897; 969928; 512
99; 16; 0; 1; 0; 2380; 516782897; 969837; 1389
99; 16; 1; 1; 0; 2380; 516782897; 969931; 1389
99; 48; 0; 1; 0; 2380; 516782947; 121881; 513
99; 48; 1; 1; 0; 2380; 516782947; 121927; 513
99; 16; 0; 1; 0; 2380; 516782947; 36521; 1390
99; 16; 1; 1; 0; 2380; 516782947; 36552; 1390
99; 48; 0; 1; 0; 2380; 516782996; 639981; 514
99; 48; 1; 1; 0; 2380; 516782996; 640052; 514
99; 16; 0; 1; 0; 2380; 516782998; 66931; 1391
99; 16; 1; 1; 0; 2380; 516782998; 66954; 1391
99; 48; 0; 1; 0; 2380; 516783049; 605018; 515
99; 48; 1; 1; 0; 2380; 516783049; 605112; 515
99; 16; 0; 1; 0; 2380; 516783049; 605028; 1392
99; 16; 1; 1; 0; 2380; 516783049; 605122; 1392
99; 48; 0; 1; 0; 2380; 516783099; 855994; 516
99; 48; 1; 1; 0; 2380; 516783099; 856041; 516
99; 16; 0; 1; 0; 2380; 516783099; 855993; 1393
99; 16; 1; 1; 0; 2380; 516783099; 856048; 1393
99; 48; 0; 1; 0; 2380; 516783147; 921728; 517
99; 48; 1; 1; 0; 2380; 516783147; 921767; 517
99; 16; 0; 1; 0; 2380; 516783150; 74607; 1394
99; 16; 1; 1; 0; 2380; 516783150; 74669; 1394
99; 48; 0; 1; 0; 2380; 516783190; 969987; 518
99; 48; 1; 1; 0; 2380; 516783190; 970003; 518
99; 16; 0; 1; 0; 2380; 516783199; 57541; 1395
99; 16; 1; 1; 0; 2380; 516783199; 57588; 1395
99; 48; 0; 1; 0; 2380; 516783237; 88331; 519
99; 16; 0; 1; 0; 2380; 516783248; 944404; 1396
99; 48; 1; 1; 0; 2380; 516783237; 88417; 519
99; 16; 1; 1; 0; 2380; 516783248; 944435; 1396
99; 48; 0; 1; 0; 2380; 516783299; 78029; 520
99; 48; 1; 1; 0; 2380; 516783299; 78107; 520
99; 16; 0; 1; 0; 2380; 516783299; 930744; 1397
99; 16; 1; 1; 0; 2380; 516783299; 930775; 1397
99; 48; 0; 1; 0; 2380; 516783349; 343661; 521
99; 48; 1; 1; 0; 2380; 516783349; 343747; 521
99; 16; 0; 1; 0; 2380; 516783349; 600654; 1398
99; 16; 1; 1; 0; 2380; 516783349; 600686; 1398
99; 48; 0; 1; 0; 2380; 516783387; 478828; 522
99; 48; 1; 1; 0; 2380; 516783387; 478922; 522
99; 16; 0; 1; 0; 2380; 516783399; 833596; 1399
99; 16; 1; 1; 0; 2380; 516783399; 833611; 1399
99; 48; 0; 1; 0; 2380; 516783437; 198593; 523
99; 48; 1; 1; 0; 2380; 516783437; 198647; 523
99; 16; 0; 1; 0; 2380; 516783445; 669827; 1400
99; 16; 1; 1; 0; 2380; 516783445; 669859; 1400
99; 48; 0; 1; 0; 2380; 516783489; 328271; 524
99; 48; 1; 1; 0; 2380; 516783489; 328333; 524
99; 16; 0; 1; 0; 2380; 516783496; 130292; 1401
99; 16; 1; 1; 0; 2380; 516783496; 130355; 1401
99; 48; 0; 1; 0; 2380; 516783547; 576204; 525
99; 48; 1; 1; 0; 2380; 516783547; 576298; 525
99; 16; 0; 1; 0; 2380; 516783549; 574983; 1402
99; 16; 1; 1; 0; 2380; 516783549; 575022; 1402
99; 48; 0; 1; 0; 2380; 516783591; 420416; 526
99; 48; 1; 1; 0; 2380; 516783591; 420494; 526
99; 16; 0; 1; 0; 2380; 516783599; 648636; 1403
99; 16; 1; 1; 0; 2380; 516783599; 648667; 1403
99; 48; 0; 1; 0; 2380; 516783647; 485741; 527
99; 48; 1; 1; 0; 2380; 516783647; 485765; 527
99; 16; 0; 1; 0; 2380; 516783650; 268616; 1404
99; 16; 1; 1; 0; 2380; 516783650; 268702; 1404
99; 48; 0; 1; 0; 2380; 516783697; 803779; 528
99; 48; 1; 1; 0; 2380; 516783697; 803826; 528
99; 16; 0; 1; 0; 2380; 516783700; 294331; 1405
99; 16; 1; 1; 0; 2380; 516783700; 294425; 1405
99; 48; 0; 1; 0; 2380; 516783749; 988512; 529
99; 16; 0; 1; 0; 2380; 516783749; 988507; 1406
99; 48; 1; 1; 0; 2380; 516783749; 988582; 529
99; 16; 1; 1; 0; 2380; 516783749; 988593; 1406
99; 48; 0; 1; 0; 2380; 516783797; 374715; 530
99; 48; 1; 1; 0; 2380; 516783797; 374746; 530
99; 16; 0; 1; 0; 2380; 516783792; 350661; 1407
99; 16; 1; 1; 0; 2380; 516783792; 350693; 1407
99; 48; 0; 1; 0; 2380; 516783846; 172386; 531
99; 48; 1; 1; 0; 2380; 516783846; 172433; 531
99; 16; 0; 1; 0; 2380; 516783846; 172391; 1408
99; 16; 1; 1; 0; 2380; 516783846; 172438; 1408
99; 48; 0; 1; 0; 2380; 516783895; 792995; 532
99; 48; 1; 1; 0; 2380; 516783895; 793049; 532
99; 16; 0; 1; 0; 2380; 516783893; 593200; 1409
99; 16; 1; 1; 0; 2380; 516783893; 593279; 1409
99; 48; 0; 1; 0; 2380; 516783943; 837604; 533
99; 48; 1; 1; 0; 2380; 516783943; 837674; 533
99; 16; 0; 1; 0; 2380; 516783947; 929750; 1410
99; 16; 1; 1; 0; 2380; 516783947; 929774; 1410
99; 48; 0; 1; 0; 2380; 516783995; 23712; 534
99; 48; 1; 1; 0; 2380; 516783995; 23727; 534
99; 16; 0; 1; 0; 2380; 516783998; 478832; 1411
99; 16; 1; 1; 0; 2380; 516783998; 478887; 1411
99; 48; 0; 1; 0; 2380; 516784046; 207702; 535
99; 48; 1; 1; 0; 2380; 516784046; 207765; 535
99; 16; 0; 1; 0; 2380; 516784050; 309305; 1412
99; 16; 1; 1; 0; 2380; 516784050; 309352; 1412
99; 48; 0; 1; 0; 2380; 516784092; 84906; 536
99; 48; 1; 1; 0; 2380; 516784092; 84945; 536
99; 16; 0; 1; 0; 2380; 516784100; 82168; 1413
99; 16; 1; 1; 0; 2380; 516784100; 82200; 1413
99; 48; 0; 1; 0; 2380; 516784148; 276544; 537
99; 48; 1; 1; 0; 2380; 516784148; 276606; 537
99; 16; 0; 1; 0; 2380; 516784150; 218180; 1414
99; 16; 1; 1; 0; 2380; 516784150; 218211; 1414
99; 48; 0; 1; 0; 2380; 516784196; 663512; 538
99; 16; 0; 1; 0; 2380; 516784196; 663498; 1415
99; 48; 1; 1; 0; 2380; 516784196; 663551; 538
99; 16; 1; 1; 0; 2380; 516784196; 663591; 1415
99; 48; 0; 1; 0; 2380; 516784248; 257776; 539
99; 48; 1; 1; 0; 2380; 516784248; 257807; 539
99; 16; 0; 1; 0; 2380; 516784249; 363751; 1416
99; 48; 0; 1; 0; 2380; 516784296; 69409; 540
99; 48; 1; 1; 0; 2380; 516784296; 69448; 540
99; 48; 0; 1; 0; 2380; 516784347; 366501; 541
99; 48; 1; 1; 0; 2380; 516784347; 366563; 541
99; 16; 1; 1; 0; 2380; 516784249; 363775; 1416
99; 16; 0; 1; 0; 2380; 516784296; 69389; 1417
99; 16; 1; 1; 0; 2380; 516784296; 69443; 1417
99; 16; 0; 1; 0; 2380; 516784347; 366486; 1418
99; 16; 1; 1; 0; 2380; 516784347; 366564; 1418
99; 48; 0; 1; 0; 2380; 516784399; 421116; 542
99; 48; 1; 1; 0; 2380; 516784399; 421202; 542
99; 16; 0; 1; 0; 2380; 516784399; 421123; 1419
99; 16; 1; 1; 0; 2380; 516784399; 421216; 1419
99; 48; 0; 1; 0; 2380; 516784448; 49288; 543
99; 48; 1; 1; 0; 2380; 516784448; 49342; 543
99; 16; 0; 1; 0; 2380; 516784448; 131018; 1420
99; 16; 1; 1; 0; 2380; 516784448; 131080; 1420
99; 48; 0; 1; 0; 2380; 516784496; 47983; 544
99; 16; 0; 1; 0; 2380; 516784498; 85467; 1421
99; 48; 1; 1; 0; 2380; 516784496; 48045; 544
99; 16; 1; 1; 0; 2380; 516784498; 85483; 1421
99; 48; 0; 1; 0; 2380; 516784544; 321982; 545
99; 48; 1; 1; 0; 2380; 516784544; 322029; 545
99; 16; 0; 1; 0; 2380; 516784550; 191939; 1422
99; 16; 1; 1; 0; 2380; 516784550; 191986; 1422
99; 48; 0; 1; 0; 2380; 516784597; 834816; 546
99; 48; 1; 1; 0; 2380; 516784597; 834886; 546
99; 16; 0; 1; 0; 2380; 516784597; 834827; 1423
99; 16; 1; 1; 0; 2380; 516784597; 834889; 1423
99; 48; 0; 1; 0; 2380; 516784646; 55409; 547
99; 48; 1; 1; 0; 2380; 516784646; 55487; 547
99; 16; 0; 1; 0; 2380; 516784646; 55417; 1424
99; 16; 1; 1; 0; 2380; 516784646; 55488; 1424
99; 48; 0; 1; 0; 2380; 516784697; 472751; 548
99; 48; 1; 1; 0; 2380; 516784697; 472767; 548
99; 16; 0; 1; 0; 2380; 516784698; 619843; 1425
99; 16; 1; 1; 0; 2380; 516784698; 619889; 1425
99; 48; 0; 1; 0; 2380; 516784748; 921172; 549
99; 48; 1; 1; 0; 2380; 516784748; 921250; 549
99; 16; 0; 1; 0; 2380; 516784750; 300104; 1426
99; 16; 1; 1; 0; 2380; 516784750; 300151; 1426
99; 48; 0; 1; 0; 2380; 516784797; 835499; 550
99; 48; 1; 1; 0; 2380; 516784797; 835593; 550
99; 16; 0; 1; 0; 2380; 516784800; 190788; 1427
99; 16; 1; 1; 0; 2380; 516784800; 190804; 1427
99; 48; 0; 1; 0; 2380; 516784843; 590375; 551
99; 48; 1; 1; 0; 2380; 516784843; 590437; 551
99; 16; 0; 1; 0; 2380; 516784850; 257323; 1428
99; 16; 1; 1; 0; 2380; 516784850; 257425; 1428
99; 48; 0; 1; 0; 2380; 516784889; 529258; 552
99; 16; 0; 1; 0; 2380; 516784899; 897913; 1429
99; 48; 1; 1; 0; 2380; 516784889; 529336; 552
99; 16; 1; 1; 0; 2380; 516784899; 897944; 1429
99; 48; 0; 1; 0; 2380; 516784949; 574386; 553
99; 48; 1; 1; 0; 2380; 516784949; 574449; 553
99; 16; 0; 1; 0; 2380; 516784945; 793973; 1430
99; 16; 1; 1; 0; 2380; 516784945; 794020; 1430
99; 48; 0; 1; 0; 2380; 516784998; 261667; 554
99; 48; 1; 1; 0; 2380; 516784998; 261683; 554
99; 16; 0; 1; 0; 2380; 516785000; 109413; 1431
99; 16; 1; 1; 0; 2380; 516785000; 109499; 1431
99; 48; 0; 1; 0; 2380; 516785047; 617971; 555
99; 48; 1; 1; 0; 2380; 516785047; 617994; 555
99; 16; 0; 1; 0; 2380; 516785050; 107566; 1432
99; 16; 1; 1; 0; 2380; 516785050; 107621; 1432
99; 48; 0; 1; 0; 2380; 516785099; 182907; 556
99; 16; 0; 1; 0; 2380; 516785100; 200250; 1433
99; 48; 1; 1; 0; 2380; 516785099; 182962; 556
99; 16; 1; 1; 0; 2380; 516785100; 200258; 1433
99; 48; 0; 1; 0; 2380; 516785149; 466453; 557
99; 48; 1; 1; 0; 2380; 516785149; 466468; 557
99; 16; 0; 1; 0; 2380; 516785150; 340676; 1434
99; 16; 1; 1; 0; 2380; 516785150; 340723; 1434
99; 48; 0; 1; 0; 2380; 516785198; 886866; 558
99; 48; 1; 1; 0; 2380; 516785198; 886936; 558
99; 16; 0; 1; 0; 2380; 516785198; 886875; 1435
99; 16; 1; 1; 0; 2380; 516785198; 886954; 1435
99; 48; 0; 1; 0; 2380; 516785248; 717052; 559
99; 16; 0; 1; 0; 2380; 516785250; 136395; 1436
99; 48; 1; 1; 0; 2380; 516785248; 717068; 559
99; 16; 1; 1; 0; 2380; 516785250; 136457; 1436
99; 48; 0; 1; 0; 2380; 516785289; 966078; 560
99; 48; 1; 1; 0; 2380; 516785289; 966140; 560
99; 16; 0; 1; 0; 2380; 516785296; 163134; 1437
99; 16; 1; 1; 0; 2380; 516785296; 163189; 1437
99; 48; 0; 1; 0; 2380; 516785342; 490943; 561
99; 48; 1; 1; 0; 2380; 516785342; 491053; 561
99; 16; 0; 1; 0; 2380; 516785348; 586161; 1438
99; 16; 1; 1; 0; 2380; 516785348; 586239; 1438
99; 48; 0; 1; 0; 2380; 516785395; 812824; 562
99; 48; 1; 1; 0; 2380; 516785395; 812879; 562
99; 16; 0; 1; 0; 2380; 516785399; 292923; 1439
99; 16; 1; 1; 0; 2380; 516785399; 292962; 1439
99; 48; 0; 1; 0; 2380; 516785449; 281697; 563
99; 48; 1; 1; 0; 2380; 516785449; 281751; 563
99; 16; 0; 1; 0; 2380; 516785449; 869841; 1440
99; 16; 1; 1; 0; 2380; 516785449; 869856; 1440
99; 48; 0; 1; 0; 2380; 516785496; 833751; 564
99; 48; 1; 1; 0; 2380; 516785496; 833767; 564
99; 16; 0; 1; 0; 2380; 516785500; 94946; 1441
99; 16; 1; 1; 0; 2380; 516785500; 94978; 1441
99; 48; 0; 1; 0; 2380; 516785546; 781016; 565
99; 48; 1; 1; 0; 2380; 516785546; 781047; 565
99; 16; 0; 1; 0; 2380; 516785548; 923951; 1442
99; 16; 1; 1; 0; 2380; 516785548; 924021; 1442
99; 48; 0; 1; 0; 2380; 516785588; 40283; 566
99; 48; 1; 1; 0; 2380; 516785588; 40377; 566
99; 16; 0; 1; 0; 2380; 516785600; 250259; 1443
99; 16; 1; 1; 0; 2380; 516785600; 250290; 1443
99; 48; 0; 1; 0; 2380; 516785647; 458014; 567
99; 48; 1; 1; 0; 2380; 516785647; 458021; 567
99; 16; 0; 1; 0; 2380; 516785650; 332365; 1444
99; 16; 1; 1; 0; 2380; 516785650; 332419; 1444
99; 16; 0; 1; 0; 2380; 516785698; 626697; 1445
99; 48; 0; 1; 0; 2380; 516785699; 285879; 568
99; 16; 1; 1; 0; 2380; 516785698; 626783; 1445
99; 48; 1; 1; 0; 2380; 516785699; 285957; 568
99; 48; 0; 1; 0; 2380; 516785749; 956612; 569
99; 48; 1; 1; 0; 2380; 516785749; 956714; 569
99; 16; 0; 1; 0; 2380; 516785750; 280998; 1446
99; 16; 1; 1; 0; 2380; 516785750; 281068; 1446
99; 48; 0; 1; 0; 2380; 516785791; 312942; 570
99; 48; 1; 1; 0; 2380; 516785791; 312981; 570
99; 16; 0; 1; 0; 2380; 516785799; 756768; 1447
99; 16; 1; 1; 0; 2380; 516785799; 756776; 1447
99; 48; 0; 1; 0; 2380; 516785843; 989558; 571
99; 48; 1; 1; 0; 2380; 516785843; 989597; 571
99; 16; 0; 1; 0; 2380; 516785846; 481929; 1448
99; 16; 1; 1; 0; 2380; 516785846; 481960; 1448
99; 48; 0; 1; 0; 2380; 516785897; 863087; 572
99; 48; 1; 1; 0; 2380; 516785897; 863110; 572
99; 16; 0; 1; 0; 2380; 516785897; 863065; 1449
99; 16; 1; 1; 0; 2380; 516785897; 863120; 1449
99; 48; 0; 1; 0; 2380; 516785948; 660234; 573
99; 48; 1; 1; 0; 2380; 516785948; 660249; 573
99; 16; 0; 1; 0; 2380; 516785950; 179585; 1450
99; 16; 1; 1; 0; 2380; 516785950; 179616; 1450
99; 48; 0; 1; 0; 2380; 516785997; 797756; 574
99; 48; 1; 1; 0; 2380; 516785997; 797850; 574
99; 16; 0; 1; 0; 2380; 516785997; 797769; 1451
99; 16; 1; 1; 0; 2380; 516785997; 797855; 1451
99; 48; 0; 1; 0; 2380; 516786047; 819451; 575
99; 48; 1; 1; 0; 2380; 516786047; 819529; 575
99; 16; 0; 1; 0; 2380; 516786048; 816874; 1452
99; 16; 1; 1; 0; 2380; 516786048; 816905; 1452
99; 48; 0; 1; 0; 2380; 516786096; 902075; 576
99; 48; 1; 1; 0; 2380; 516786096; 902106; 576
99; 16; 0; 1; 0; 2380; 516786096; 902066; 1453
99; 16; 1; 1; 0; 2380; 516786096; 902129; 1453
99; 48; 0; 1; 0; 2380; 516786143; 915825; 577
99; 48; 1; 1; 0; 2380; 516786143; 915880; 577
99; 16; 0; 1; 0; 2380; 516786149; 276343; 1454
99; 16; 1; 1; 0; 2380; 516786149; 276367; 1454
99; 48; 0; 1; 0; 2380; 516786191; 323958; 578
99; 16; 0; 1; 0; 2380; 516786199; 722777; 1455
99; 48; 1; 1; 0; 2380; 516786191; 324036; 578
99; 16; 1; 1; 0; 2380; 516786199; 722808; 1455
99; 48; 0; 1; 0; 2380; 516786249; 513665; 579
99; 16; 0; 1; 0; 2380; 516786249; 513664; 1456
99; 48; 1; 1; 0; 2380; 516786249; 513767; 579
99; 16; 1; 1; 0; 2380; 516786249; 513765; 1456
99; 48; 0; 1; 0; 2380; 516786297; 460352; 580
99; 48; 1; 1; 0; 2380; 516786297; 460376; 580
99; 16; 0; 1; 0; 2380; 516786300; 228800; 1457
99; 16; 1; 1; 0; 2380; 516786300; 228902; 1457
99; 48; 0; 1; 0; 2380; 516786349; 149843; 581
99; 48; 1; 1; 0; 2380; 516786349; 149921; 581
99; 16; 0; 1; 0; 2380; 516786349; 149852; 1458
99; 16; 1; 1; 0; 2380; 516786349; 149922; 1458
99; 48; 0; 1; 0; 2380; 516786388; 437759; 582
99; 16; 0; 1; 0; 2380; 516786398; 417059; 1459
99; 48; 1; 1; 0; 2380; 516786388; 437830; 582
99; 16; 1; 1; 0; 2380; 516786398; 417090; 1459
99; 48; 0; 1; 0; 2380; 516786447; 885076; 583
99; 48; 1; 1; 0; 2380; 516786447; 885177; 583
99; 16; 0; 1; 0; 2380; 516786448; 333266; 1460
99; 16; 1; 1; 0; 2380; 516786448; 333297; 1460
99; 48; 0; 1; 0; 2380; 516786494; 847122; 584
99; 16; 0; 1; 0; 2380; 516786499; 62747; 1461
99; 48; 1; 1; 0; 2380; 516786494; 847224; 584
99; 16; 1; 1; 0; 2380; 516786499; 62778; 1461
99; 48; 0; 1; 0; 2380; 516786546; 484394; 585
99; 48; 1; 1; 0; 2380; 516786546; 484449; 585
99; 16; 0; 1; 0; 2380; 516786548; 995235; 1462
99; 16; 1; 1; 0; 2380; 516786548; 995266; 1462
99; 48; 0; 1; 0; 2380; 516786595; 535823; 586
99; 48; 1; 1; 0; 2380; 516786595; 535886; 586
99; 16; 0; 1; 0; 2380; 516786598; 734036; 1463
99; 16; 1; 1; 0; 2380; 516786598; 734083; 1463
99; 48; 0; 1; 0; 2380; 516786646; 44424; 587
99; 16; 0; 1; 0; 2380; 516786649; 927454; 1464
99; 48; 1; 1; 0; 2380; 516786646; 44486; 587
99; 16; 1; 1; 0; 2380; 516786649; 927493; 1464
99; 48; 0; 1; 0; 2380; 516786688; 426472; 588
99; 48; 1; 1; 0; 2380; 516786688; 426488; 588
99; 16; 0; 1; 0; 2380; 516786697; 625490; 1465
99; 16; 1; 1; 0; 2380; 516786697; 625568; 1465
99; 48; 0; 1; 0; 2380; 516786748; 693561; 589
99; 48; 1; 1; 0; 2380; 516786748; 693632; 589
99; 16; 0; 1; 0; 2380; 516786750; 282470; 1466
99; 16; 1; 1; 0; 2380; 516786750; 282524; 1466
99; 48; 0; 1; 0; 2380; 516786798; 35764; 590
99; 48; 1; 1; 0; 2380; 516786798; 35772; 590
99; 16; 0; 1; 0; 2380; 516786798; 35740; 1467
99; 16; 1; 1; 0; 2380; 516786798; 35779; 1467
99; 48; 0; 1; 0; 2380; 516786847; 958638; 591
99; 48; 1; 1; 0; 2380; 516786847; 958653; 591
99; 16; 0; 1; 0; 2380; 516786850; 287720; 1468
99; 16; 1; 1; 0; 2380; 516786850; 287736; 1468
99; 48; 0; 1; 0; 2380; 516786899; 363386; 592
99; 16; 0; 1; 0; 2380; 516786899; 363381; 1469
99; 48; 1; 1; 0; 2380; 516786899; 363441; 592
99; 16; 1; 1; 0; 2380; 516786899; 363459; 1469
99; 48; 0; 1; 0; 2380; 516786947; 641644; 593
99; 48; 1; 1; 0; 2380; 516786947; 641675; 593
99; 16; 0; 1; 0; 2380; 516786949; 754182; 1470
99; 16; 1; 1; 0; 2380; 516786949; 754228; 1470
99; 48; 0; 1; 0; 2380; 516786992; 93027; 594
99; 16; 0; 1; 0; 2380; 516787000; 337232; 1471
99; 48; 1; 1; 0; 2380; 516786992; 93121; 594
99; 16; 1; 1; 0; 2380; 516787000; 337271; 1471
99; 48; 0; 1; 0; 2380; 516787042; 907331; 595
99; 48; 1; 1; 0; 2380; 516787042; 907401; 595
99; 16; 0; 1; 0; 2380; 516787045; 364480; 1472
99; 16; 1; 1; 0; 2380; 516787045; 364519; 1472
99; 48; 0; 1; 0; 2380; 516787097; 411922; 596
99; 48; 1; 1; 0; 2380; 516787097; 412024; 596
99; 16; 0; 1; 0; 2380; 516787100; 84084; 1473
99; 16; 1; 1; 0; 2380; 516787100; 84131; 1473
99; 48; 0; 1; 0; 2380; 516787140; 673220; 597
99; 48; 1; 1; 0; 2380; 516787140; 673314; 597
99; 16; 0; 1; 0; 2380; 516787146; 47863; 1474
99; 16; 1; 1; 0; 2380; 516787146; 47894; 1474
99; 48; 0; 1; 0; 2380; 516787198; 36357; 598
99; 48; 1; 1; 0; 2380; 516787198; 36388; 598
99; 16; 0; 1; 0; 2380; 516787198; 658437; 1475
99; 16; 1; 1; 0; 2380; 516787198; 658491; 1475
99; 48; 0; 1; 0; 2380; 516787242; 210757; 599
99; 48; 1; 1; 0; 2380; 516787242; 210780; 599
99; 16; 0; 1; 0; 2380; 516787247; 574316; 1476
99; 16; 1; 1; 0; 2380; 516787247; 574386; 1476
99; 48; 0; 1; 0; 2380; 516787295; 119872; 600
99; 48; 1; 1; 0; 2380; 516787295; 119958; 600
99; 16; 0; 1; 0; 2380; 516787297; 259812; 1477
99; 16; 1; 1; 0; 2380; 516787297; 259843; 1477
99; 48; 0; 1; 0; 2380; 516787348; 700448; 601
99; 48; 1; 1; 0; 2380; 516787348; 700549; 601
99; 16; 0; 1; 0; 2380; 516787348; 700457; 1478
99; 16; 1; 1; 0; 2380; 516787348; 700527; 1478
99; 48; 0; 1; 0; 2380; 516787397; 997783; 602
99; 48; 1; 1; 0; 2380; 516787397; 997822; 602
99; 16; 0; 1; 0; 2380; 516787397; 997797; 1479
99; 16; 1; 1; 0; 2380; 516787397; 997828; 1479
99; 48; 0; 1; 0; 2380; 516787440; 832769; 603
99; 48; 1; 1; 0; 2380; 516787440; 832792; 603
99; 16; 0; 1; 0; 2380; 516787444; 969590; 1480
99; 16; 1; 1; 0; 2380; 516787444; 969661; 1480
99; 48; 0; 1; 0; 2380; 516787498; 683304; 604
99; 48; 1; 1; 0; 2380; 516787498; 683351; 604
99; 16; 0; 1; 0; 2380; 516787500; 137062; 1481
99; 16; 1; 1; 0; 2380; 516787500; 137109; 1481
99; 48; 0; 1; 0; 2380; 516787548; 630663; 605
99; 48; 1; 1; 0; 2380; 516787548; 630748; 605
99; 16; 0; 1; 0; 2380; 516787548; 630668; 1482
99; 16; 1; 1; 0; 2380; 516787548; 630762; 1482
99; 48; 0; 1; 0; 2380; 516787598; 913286; 606
99; 48; 1; 1; 0; 2380; 516787598; 913325; 606
99; 16; 0; 1; 0; 2380; 516787599; 793328; 1483
99; 16; 1; 1; 0; 2380; 516787599; 793383; 1483
99; 48; 0; 1; 0; 2380; 516787649; 884105; 607
99; 48; 1; 1; 0; 2380; 516787649; 884160; 607
99; 16; 0; 1; 0; 2380; 516787649; 884113; 1484
99; 16; 1; 1; 0; 2380; 516787649; 884191; 1484
99; 48; 0; 1; 0; 2380; 516787697; 839379; 608
99; 48; 1; 1; 0; 2380; 516787697; 839433; 608
99; 16; 0; 1; 0; 2380; 516787698; 173805; 1485
99; 16; 1; 1; 0; 2380; 516787698; 173837; 1485
99; 48; 0; 1; 0; 2380; 516787735; 528585; 609
99; 48; 1; 1; 0; 2380; 516787735; 528663; 609
99; 16; 0; 1; 0; 2380; 516787748; 742512; 1486
99; 16; 1; 1; 0; 2380; 516787748; 742559; 1486
99; 48; 0; 1; 0; 2380; 516787799; 490181; 610
99; 48; 1; 1; 0; 2380; 516787799; 490235; 610
99; 16; 0; 1; 0; 2380; 516787800; 410969; 1487
99; 16; 1; 1; 0; 2380; 516787800; 410985; 1487
99; 48; 0; 1; 0; 2380; 516787845; 82197; 611
99; 48; 1; 1; 0; 2380; 516787845; 82267; 611
99; 16; 0; 1; 0; 2380; 516787849; 629880; 1488
99; 16; 1; 1; 0; 2380; 516787849; 629927; 1488
99; 48; 0; 1; 0; 2380; 516787896; 279719; 612
99; 48; 1; 1; 0; 2380; 516787896; 279742; 612
99; 16; 0; 1; 0; 2380; 516787895; 733518; 1489
99; 16; 1; 1; 0; 2380; 516787895; 733580; 1489
99; 48; 0; 1; 0; 2380; 516787936; 50463; 613
99; 48; 1; 1; 0; 2380; 516787936; 50526; 613
99; 16; 0; 1; 0; 2380; 516787949; 722857; 1490
99; 16; 1; 1; 0; 2380; 516787949; 722864; 1490
99; 48; 0; 1; 0; 2380; 516787980; 818245; 614
99; 48; 1; 1; 0; 2380; 516787980; 818324; 614
99; 16; 0; 1; 0; 2380; 516787996; 725658; 1491
99; 16; 1; 1; 0; 2380; 516787996; 725666; 1491
99; 48; 0; 1; 0; 2380; 516788048; 902699; 615
99; 48; 1; 1; 0; 2380; 516788048; 902723; 615
99; 16; 0; 1; 0; 2380; 516788048; 902748; 1492
99; 16; 1; 1; 0; 2380; 516788048; 902756; 1492
99; 48; 0; 1; 0; 2380; 516788096; 583058; 616
99; 48; 1; 1; 0; 2380; 516788096; 583152; 616
99; 16; 0; 1; 0; 2380; 516788097; 562018; 1493
99; 16; 1; 1; 0; 2380; 516788097; 562065; 1493
99; 48; 0; 1; 0; 2380; 516788149; 543369; 617
99; 48; 1; 1; 0; 2380; 516788149; 543416; 617
99; 16; 0; 1; 0; 2380; 516788149; 622060; 1494
99; 48; 0; 1; 0; 2380; 516788196; 732478; 618
99; 48; 1; 1; 0; 2380; 516788196; 732509; 618
99; 48; 0; 1; 0; 2380; 516788245; 251822; 619
99; 48; 1; 1; 0; 2380; 516788245; 251915; 619
99; 48; 0; 1; 0; 2380; 516788297; 811117; 620
99; 48; 1; 1; 0; 2380; 516788297; 811140; 620
99; 48; 0; 1; 0; 2380; 516788344; 927773; 621
99; 48; 1; 1; 0; 2380; 516788344; 927835; 621
99; 48; 0; 1; 0; 2380; 516788396; 987966; 622
99; 48; 1; 1; 0; 2380; 516788396; 988013; 622
99; 48; 0; 1; 0; 2380; 516788449; 934628; 623
99; 48; 1; 1; 0; 2380; 516788449; 934699; 623
99; 48; 0; 1; 0; 2380; 516788494; 115559; 624
99; 48; 1; 1; 0; 2380; 516788494; 115645; 624
99; 48; 0; 1; 0; 2380; 516788545; 487847; 625
99; 48; 1; 1; 0; 2380; 516788545; 487894; 625
99; 48; 0; 1; 0; 2380; 516788596; 160150; 626
99; 48; 1; 1; 0; 2380; 516788596; 160166; 626
99; 48; 0; 1; 0; 2380; 516788646; 418438; 627
99; 48; 1; 1; 0; 2380; 516788646; 418501; 627
99; 48; 0; 1; 0; 2380; 516788698; 269890; 628
99; 48; 1; 1; 0; 2380; 516788698; 269937; 628
99; 48; 0; 1; 0; 2380; 516788749; 131045; 629
99; 48; 1; 1; 0; 2380; 516788749; 131146; 629
99; 48; 0; 1; 0; 2380; 516788793; 222139; 630
99; 48; 1; 1; 0; 2380; 516788793; 222171; 630
99; 48; 0; 1; 0; 2380; 516788846; 136559; 631
